1725695169371,25828,LOGIN,200,OK,Thread Group 1-39,text,true,,714,495,15,15,https://befit-skripsi.et.r.appspot.com/login,25828,0,433
1725695169374,26009,LOGIN,200,OK,Thread Group 1-42,text,true,,714,495,14,14,https://befit-skripsi.et.r.appspot.com/login,26009,0,440
1725695169388,26508,LOGIN,200,OK,Thread Group 1-51,text,true,,714,495,13,13,https://befit-skripsi.et.r.appspot.com/login,26508,0,454
1725695169392,26532,LOGIN,200,OK,Thread Group 1-53,text,true,,714,495,12,12,https://befit-skripsi.et.r.appspot.com/login,26532,0,463
1725695169376,26797,LOGIN,200,OK,Thread Group 1-41,text,true,,714,495,11,11,https://befit-skripsi.et.r.appspot.com/login,26797,0,448
1725695169397,29248,LOGIN,200,OK,Thread Group 1-55,text,true,,714,495,10,10,https://befit-skripsi.et.r.appspot.com/login,29248,0,472
1725695169389,31192,LOGIN,200,OK,Thread Group 1-52,text,true,,714,495,9,9,https://befit-skripsi.et.r.appspot.com/login,31192,0,470
1725695169383,31497,LOGIN,200,OK,Thread Group 1-49,text,true,,714,495,8,8,https://befit-skripsi.et.r.appspot.com/login,31497,0,450
1725695169399,31834,LOGIN,200,OK,Thread Group 1-56,text,true,,714,495,7,7,https://befit-skripsi.et.r.appspot.com/login,31834,0,478
1725695169387,32305,LOGIN,200,OK,Thread Group 1-50,text,true,,714,495,6,6,https://befit-skripsi.et.r.appspot.com/login,32305,0,465
1725695169395,32586,LOGIN,200,OK,Thread Group 1-54,text,true,,714,495,5,5,https://befit-skripsi.et.r.appspot.com/login,32586,0,469
1725695169401,37341,LOGIN,200,OK,Thread Group 1-59,text,true,,714,495,4,4,https://befit-skripsi.et.r.appspot.com/login,37341,0,765
1725695169372,37689,LOGIN,200,OK,Thread Group 1-40,text,true,,714,495,3,3,https://befit-skripsi.et.r.appspot.com/login,37689,0,544
1725695169400,43475,LOGIN,200,OK,Thread Group 1-58,text,true,,714,495,2,2,https://befit-skripsi.et.r.appspot.com/login,43475,0,829
1725695169418,49561,LOGIN,200,OK,Thread Group 1-60,text,true,,714,495,1,1,https://befit-skripsi.et.r.appspot.com/login,49561,0,834
1725695369632,7050,LOGIN,200,OK,Thread Group 1-46,text,true,,714,495,120,120,https://befit-skripsi.et.r.appspot.com/login,7050,0,1877
1725695369528,7154,LOGIN,200,OK,Thread Group 1-5,text,true,,714,495,120,120,https://befit-skripsi.et.r.appspot.com/login,7154,0,239
1725695369570,19075,LOGIN,200,OK,Thread Group 1-33,text,true,,718,495,118,118,https://befit-skripsi.et.r.appspot.com/login,19075,0,183
1725695369562,19087,LOGIN,200,OK,Thread Group 1-27,text,true,,714,495,117,117,https://befit-skripsi.et.r.appspot.com/login,19087,0,195
1725695369575,19085,LOGIN,200,OK,Thread Group 1-32,text,true,,714,495,116,116,https://befit-skripsi.et.r.appspot.com/login,19085,0,236
1725695369544,19345,LOGIN,200,OK,Thread Group 1-10,text,true,,714,495,115,115,https://befit-skripsi.et.r.appspot.com/login,19345,0,368
1725695369557,19335,LOGIN,200,OK,Thread Group 1-17,text,true,,714,495,114,114,https://befit-skripsi.et.r.appspot.com/login,19335,0,397
1725695369559,19335,LOGIN,200,OK,Thread Group 1-21,text,true,,714,495,113,113,https://befit-skripsi.et.r.appspot.com/login,19335,0,418
1725695369565,19337,LOGIN,200,OK,Thread Group 1-30,text,true,,714,495,112,112,https://befit-skripsi.et.r.appspot.com/login,19337,0,452
1725695369524,19379,LOGIN,200,OK,Thread Group 1-2,text,true,,714,495,112,112,https://befit-skripsi.et.r.appspot.com/login,19379,0,380
1725695369529,19395,LOGIN,200,OK,Thread Group 1-6,text,true,,714,495,110,110,https://befit-skripsi.et.r.appspot.com/login,19394,0,277
1725695369545,19391,LOGIN,200,OK,Thread Group 1-11,text,true,,714,495,109,109,https://befit-skripsi.et.r.appspot.com/login,19391,0,641
1725695369554,19387,LOGIN,200,OK,Thread Group 1-15,text,true,,714,495,108,108,https://befit-skripsi.et.r.appspot.com/login,19387,0,626
1725695369567,19377,LOGIN,200,OK,Thread Group 1-31,text,true,,714,495,107,107,https://befit-skripsi.et.r.appspot.com/login,19377,0,471
1725695369578,19371,LOGIN,200,OK,Thread Group 1-36,text,true,,714,495,106,106,https://befit-skripsi.et.r.appspot.com/login,19371,0,555
1725695369555,19394,LOGIN,200,OK,Thread Group 1-16,text,true,,714,495,106,106,https://befit-skripsi.et.r.appspot.com/login,19394,0,548
1725695369549,19403,LOGIN,200,OK,Thread Group 1-13,text,true,,714,495,104,104,https://befit-skripsi.et.r.appspot.com/login,19403,0,628
1725695369553,21885,LOGIN,200,OK,Thread Group 1-14,text,true,,714,495,103,103,https://befit-skripsi.et.r.appspot.com/login,21885,0,726
1725695369558,21900,LOGIN,200,OK,Thread Group 1-20,text,true,,714,495,102,102,https://befit-skripsi.et.r.appspot.com/login,21900,0,721
1725695369561,24351,LOGIN,200,OK,Thread Group 1-24,text,true,,714,495,101,101,https://befit-skripsi.et.r.appspot.com/login,24351,0,730
1725695369637,24291,LOGIN,200,OK,Thread Group 1-49,text,true,,714,495,100,100,https://befit-skripsi.et.r.appspot.com/login,24291,0,661
1725695369513,25457,LOGIN,200,OK,Thread Group 1-1,text,true,,714,495,99,99,https://befit-skripsi.et.r.appspot.com/login,25457,0,703
1725695369639,26727,LOGIN,200,OK,Thread Group 1-50,text,true,,714,495,98,98,https://befit-skripsi.et.r.appspot.com/login,26727,0,667
1725695369653,26722,LOGIN,200,OK,Thread Group 1-60,text,true,,714,495,97,97,https://befit-skripsi.et.r.appspot.com/login,26722,0,686
1725695369576,29247,LOGIN,200,OK,Thread Group 1-34,text,true,,714,495,96,96,https://befit-skripsi.et.r.appspot.com/login,29247,0,946
1725695369625,29202,LOGIN,200,OK,Thread Group 1-42,text,true,,714,495,95,95,https://befit-skripsi.et.r.appspot.com/login,29202,0,898
1725695369666,31589,LOGIN,200,OK,Thread Group 1-67,text,true,,714,495,94,94,https://befit-skripsi.et.r.appspot.com/login,31589,0,685
1725695369563,31716,LOGIN,200,OK,Thread Group 1-29,text,true,,714,495,93,93,https://befit-skripsi.et.r.appspot.com/login,31716,0,962
1725695369649,31636,LOGIN,200,OK,Thread Group 1-57,text,true,,714,495,92,92,https://befit-skripsi.et.r.appspot.com/login,31636,0,893
1725695369665,34097,LOGIN,200,OK,Thread Group 1-69,text,true,,714,495,91,91,https://befit-skripsi.et.r.appspot.com/login,34097,0,902
1725695369525,34237,LOGIN,200,OK,Thread Group 1-3,text,true,,714,495,91,91,https://befit-skripsi.et.r.appspot.com/login,34237,0,1069
1725695369710,36545,LOGIN,200,OK,Thread Group 1-103,text,true,,714,495,89,89,https://befit-skripsi.et.r.appspot.com/login,36545,0,903
1725695369725,36541,LOGIN,200,OK,Thread Group 1-116,text,true,,714,495,88,88,https://befit-skripsi.et.r.appspot.com/login,36541,0,896
1725695369655,37923,LOGIN,200,OK,Thread Group 1-63,text,true,,714,495,87,87,https://befit-skripsi.et.r.appspot.com/login,37923,0,895
1725695369634,39083,LOGIN,200,OK,Thread Group 1-47,text,true,,714,495,86,86,https://befit-skripsi.et.r.appspot.com/login,39082,0,989
1725695369580,39177,LOGIN,200,OK,Thread Group 1-37,text,true,,714,495,85,85,https://befit-skripsi.et.r.appspot.com/login,39177,0,1044
1725695369559,41714,LOGIN,200,OK,Thread Group 1-23,text,true,,714,495,84,84,https://befit-skripsi.et.r.appspot.com/login,41714,0,1079
1725695369672,41620,LOGIN,200,OK,Thread Group 1-73,text,true,,714,495,83,83,https://befit-skripsi.et.r.appspot.com/login,41620,0,973
1725695369680,44087,LOGIN,200,OK,Thread Group 1-80,text,true,,714,495,82,82,https://befit-skripsi.et.r.appspot.com/login,44087,0,970
1725695369676,44111,LOGIN,200,OK,Thread Group 1-76,text,true,,714,495,81,81,https://befit-skripsi.et.r.appspot.com/login,44111,0,972
1725695369592,44288,LOGIN,200,OK,Thread Group 1-40,text,true,,714,495,80,80,https://befit-skripsi.et.r.appspot.com/login,44288,0,1039
1725695369674,46580,LOGIN,200,OK,Thread Group 1-74,text,true,,714,495,79,79,https://befit-skripsi.et.r.appspot.com/login,46580,0,986
1725695369677,46617,LOGIN,200,OK,Thread Group 1-77,text,true,,714,495,78,78,https://befit-skripsi.et.r.appspot.com/login,46617,0,983
1725695369662,49070,LOGIN,200,OK,Thread Group 1-66,text,true,,714,495,77,77,https://befit-skripsi.et.r.appspot.com/login,49070,0,1003
1725695369670,50515,LOGIN,200,OK,Thread Group 1-70,text,true,,714,495,76,76,https://befit-skripsi.et.r.appspot.com/login,50515,0,990
1725695369538,51703,LOGIN,200,OK,Thread Group 1-9,text,true,,714,495,75,75,https://befit-skripsi.et.r.appspot.com/login,51703,0,1130
1725695369689,54010,LOGIN,200,OK,Thread Group 1-86,text,true,,714,495,74,74,https://befit-skripsi.et.r.appspot.com/login,54010,0,985
1725695369681,56464,LOGIN,200,OK,Thread Group 1-82,text,true,,714,495,73,73,https://befit-skripsi.et.r.appspot.com/login,56464,0,998
1725695369660,56822,LOGIN,200,OK,Thread Group 1-64,text,true,,714,495,72,72,https://befit-skripsi.et.r.appspot.com/login,56822,0,1010
1725695369721,58936,LOGIN,200,OK,Thread Group 1-110,text,true,,714,495,71,71,https://befit-skripsi.et.r.appspot.com/login,58936,0,1015
1725695369591,63048,LOGIN,200,OK,Thread Group 1-39,text,true,,714,495,70,70,https://befit-skripsi.et.r.appspot.com/login,63048,0,1153
1725695369563,63229,LOGIN,200,OK,Thread Group 1-28,text,true,,714,495,69,69,https://befit-skripsi.et.r.appspot.com/login,63229,0,1175
1725695369530,69536,LOGIN,200,OK,Thread Group 1-8,text,true,,714,495,68,68,https://befit-skripsi.et.r.appspot.com/login,69535,0,1211
1725695369646,69616,LOGIN,200,OK,Thread Group 1-56,text,true,,714,495,67,67,https://befit-skripsi.et.r.appspot.com/login,69616,0,1109
1725695369692,72580,LOGIN,200,OK,Thread Group 1-89,text,true,,714,495,66,66,https://befit-skripsi.et.r.appspot.com/login,72580,0,1252
1725695369557,72724,LOGIN,200,OK,Thread Group 1-18,text,true,,714,495,65,65,https://befit-skripsi.et.r.appspot.com/login,72724,0,1140
1725695369693,72594,LOGIN,200,OK,Thread Group 1-90,text,true,,714,495,64,64,https://befit-skripsi.et.r.appspot.com/login,72594,0,992
1725695369718,72570,LOGIN,200,OK,Thread Group 1-109,text,true,,714,495,64,64,https://befit-skripsi.et.r.appspot.com/login,72570,0,1018
1725695369721,72571,LOGIN,200,OK,Thread Group 1-111,text,true,,714,495,62,62,https://befit-skripsi.et.r.appspot.com/login,72571,0,1002
1725695369686,72608,LOGIN,200,OK,Thread Group 1-83,text,true,,714,495,61,61,https://befit-skripsi.et.r.appspot.com/login,72608,0,991
1725695369562,72736,LOGIN,200,OK,Thread Group 1-26,text,true,,714,495,60,60,https://befit-skripsi.et.r.appspot.com/login,72736,0,1125
1725695369727,75072,LOGIN,200,OK,Thread Group 1-117,text,true,,714,495,59,59,https://befit-skripsi.et.r.appspot.com/login,75072,0,1057
1725695369560,75915,LOGIN,200,OK,Thread Group 1-22,text,true,,714,495,58,58,https://befit-skripsi.et.r.appspot.com/login,75915,0,1220
1725695369621,76043,LOGIN,200,OK,Thread Group 1-41,text,true,,714,495,57,57,https://befit-skripsi.et.r.appspot.com/login,76043,0,1160
1725695369578,77697,LOGIN,200,OK,Thread Group 1-35,text,true,,714,495,56,56,https://befit-skripsi.et.r.appspot.com/login,77697,0,1206
1725695369722,80074,LOGIN,200,OK,Thread Group 1-113,text,true,,714,495,55,55,https://befit-skripsi.et.r.appspot.com/login,80074,0,1081
1725695369530,82437,LOGIN,200,OK,Thread Group 1-7,text,true,,714,495,54,54,https://befit-skripsi.et.r.appspot.com/login,82437,0,1268
1725695369634,82522,LOGIN,200,OK,Thread Group 1-48,text,true,,714,495,53,53,https://befit-skripsi.et.r.appspot.com/login,82522,0,1164
1725695369723,82569,LOGIN,200,OK,Thread Group 1-114,text,true,,714,495,52,52,https://befit-skripsi.et.r.appspot.com/login,82569,0,1076
1725695369683,83658,LOGIN,200,OK,Thread Group 1-81,text,true,,714,495,51,51,https://befit-skripsi.et.r.appspot.com/login,83658,0,1267
1725695369643,83705,LOGIN,200,OK,Thread Group 1-51,text,true,,714,495,50,50,https://befit-skripsi.et.r.appspot.com/login,83705,0,1123
1725695369527,83826,LOGIN,200,OK,Thread Group 1-4,text,true,,714,495,49,49,https://befit-skripsi.et.r.appspot.com/login,83826,0,1232
1725695369586,83771,LOGIN,200,OK,Thread Group 1-38,text,true,,714,495,48,48,https://befit-skripsi.et.r.appspot.com/login,83771,0,1171
1725695369642,83722,LOGIN,200,OK,Thread Group 1-52,text,true,,714,495,47,47,https://befit-skripsi.et.r.appspot.com/login,83722,0,1128
1725695369561,83805,LOGIN,200,OK,Thread Group 1-25,text,true,,714,495,46,46,https://befit-skripsi.et.r.appspot.com/login,83805,0,1200
1725695369546,83823,LOGIN,200,OK,Thread Group 1-12,text,true,,714,495,45,45,https://befit-skripsi.et.r.appspot.com/login,83823,0,1230
1725695369727,85023,LOGIN,200,OK,Thread Group 1-119,text,true,,714,495,44,44,https://befit-skripsi.et.r.appspot.com/login,85023,0,1091
1725695369736,86095,LOGIN,200,OK,Thread Group 1-120,text,true,,714,495,43,43,https://befit-skripsi.et.r.appspot.com/login,86095,0,1091
1725695369736,87481,LOGIN,200,OK,Thread Group 1-118,text,true,,714,495,42,42,https://befit-skripsi.et.r.appspot.com/login,87481,0,1101
1725695369653,88651,LOGIN,200,OK,Thread Group 1-59,text,true,,714,495,41,41,https://befit-skripsi.et.r.appspot.com/login,88651,0,1189
1725695369723,88631,LOGIN,200,OK,Thread Group 1-112,text,true,,714,495,40,40,https://befit-skripsi.et.r.appspot.com/login,88631,0,1084
1725695369558,88890,LOGIN,200,OK,Thread Group 1-19,text,true,,714,495,39,39,https://befit-skripsi.et.r.appspot.com/login,88890,0,1254
1725695369655,90019,LOGIN,200,OK,Thread Group 1-61,text,true,,714,495,38,38,https://befit-skripsi.et.r.appspot.com/login,90019,0,1196
1725695369657,91143,LOGIN,200,OK,Thread Group 1-62,text,true,,714,495,37,37,https://befit-skripsi.et.r.appspot.com/login,91143,0,1192
1725695369628,92541,LOGIN,200,OK,Thread Group 1-43,text,true,,714,495,36,36,https://befit-skripsi.et.r.appspot.com/login,92541,0,1232
1725695369662,93607,LOGIN,200,OK,Thread Group 1-65,text,true,,714,495,35,35,https://befit-skripsi.et.r.appspot.com/login,93607,0,1203
1725695369664,94968,LOGIN,200,OK,Thread Group 1-68,text,true,,714,495,34,34,https://befit-skripsi.et.r.appspot.com/login,94968,0,1199
1725695369641,95108,LOGIN,200,OK,Thread Group 1-53,text,true,,714,495,33,33,https://befit-skripsi.et.r.appspot.com/login,95108,0,1215
1725695369672,95194,LOGIN,200,OK,Thread Group 1-72,text,true,,714,495,32,32,https://befit-skripsi.et.r.appspot.com/login,95194,0,1186
1725695369645,96137,LOGIN,200,OK,Thread Group 1-55,text,true,,714,495,31,31,https://befit-skripsi.et.r.appspot.com/login,96137,0,1223
1725695369630,97536,LOGIN,200,OK,Thread Group 1-45,text,true,,714,495,30,30,https://befit-skripsi.et.r.appspot.com/login,97536,0,1264
1725695369678,98572,LOGIN,200,OK,Thread Group 1-78,text,true,,714,495,29,29,https://befit-skripsi.et.r.appspot.com/login,98572,0,1226
1725695369674,99932,LOGIN,200,OK,Thread Group 1-75,text,true,,714,495,28,28,https://befit-skripsi.et.r.appspot.com/login,99932,0,1234
1725695369679,101038,LOGIN,200,OK,Thread Group 1-79,text,true,,714,495,27,27,https://befit-skripsi.et.r.appspot.com/login,101038,0,1249
1725695369670,101401,LOGIN,200,OK,Thread Group 1-71,text,true,,714,495,26,26,https://befit-skripsi.et.r.appspot.com/login,101401,0,1228
1725695369644,101603,LOGIN,200,OK,Thread Group 1-54,text,true,,714,495,25,25,https://befit-skripsi.et.r.appspot.com/login,101603,0,1260
1725695369700,102357,LOGIN,200,OK,Thread Group 1-93,text,true,,714,495,24,24,https://befit-skripsi.et.r.appspot.com/login,102357,0,1231
1725695369709,112768,LOGIN,200,OK,Thread Group 1-101,text,true,,714,495,23,23,https://befit-skripsi.et.r.appspot.com/login,112768,0,1300
1725695369725,112754,LOGIN,200,OK,Thread Group 1-115,text,true,,714,495,22,22,https://befit-skripsi.et.r.appspot.com/login,112754,0,1229
1725695369703,118879,LOGIN,200,OK,Thread Group 1-96,text,true,,718,495,21,21,https://befit-skripsi.et.r.appspot.com/login,118879,0,1303
1725695369630,118954,LOGIN,200,OK,Thread Group 1-44,text,true,,714,495,20,20,https://befit-skripsi.et.r.appspot.com/login,118954,0,1558
1725695369687,118903,LOGIN,200,OK,Thread Group 1-85,text,true,,714,495,19,19,https://befit-skripsi.et.r.appspot.com/login,118903,0,1277
1725695369715,118946,LOGIN,200,OK,Thread Group 1-108,text,true,,714,495,18,18,https://befit-skripsi.et.r.appspot.com/login,118946,0,1344
1725695369704,125063,LOGIN,200,OK,Thread Group 1-97,text,true,,714,495,17,17,https://befit-skripsi.et.r.appspot.com/login,125063,0,1298
1725695369650,125118,LOGIN,200,OK,Thread Group 1-58,text,true,,714,495,16,16,https://befit-skripsi.et.r.appspot.com/login,125118,0,1462
1725695369712,131237,LOGIN,200,OK,Thread Group 1-105,text,true,,714,495,15,15,https://befit-skripsi.et.r.appspot.com/login,131237,0,1336
1725695369695,131262,LOGIN,200,OK,Thread Group 1-91,text,true,,714,495,14,14,https://befit-skripsi.et.r.appspot.com/login,131262,0,1265
1725695369702,137371,LOGIN,200,OK,Thread Group 1-95,text,true,,714,495,13,13,https://befit-skripsi.et.r.appspot.com/login,137371,0,1344
1725695369699,137377,LOGIN,200,OK,Thread Group 1-94,text,true,,714,495,12,12,https://befit-skripsi.et.r.appspot.com/login,137377,0,1319
1725695369712,143461,LOGIN,200,OK,Thread Group 1-104,text,true,,714,495,11,11,https://befit-skripsi.et.r.appspot.com/login,143461,0,1350
1725695369689,143502,LOGIN,200,OK,Thread Group 1-87,text,true,,714,495,10,10,https://befit-skripsi.et.r.appspot.com/login,143502,0,1307
1725695369706,149585,LOGIN,200,OK,Thread Group 1-99,text,true,,714,495,9,9,https://befit-skripsi.et.r.appspot.com/login,149585,0,1303
1725695369705,149657,LOGIN,200,OK,Thread Group 1-98,text,true,,714,495,8,8,https://befit-skripsi.et.r.appspot.com/login,149657,0,1284
1725695369713,159731,LOGIN,200,OK,Thread Group 1-106,text,true,,714,495,7,7,https://befit-skripsi.et.r.appspot.com/login,159731,0,1344
1725695369713,162090,LOGIN,200,OK,Thread Group 1-107,text,true,,714,495,6,6,https://befit-skripsi.et.r.appspot.com/login,162090,0,1351
1725695369696,162107,LOGIN,200,OK,Thread Group 1-92,text,true,,714,495,6,6,https://befit-skripsi.et.r.appspot.com/login,162107,0,1263
1725695369690,162115,LOGIN,200,OK,Thread Group 1-88,text,true,,714,495,4,4,https://befit-skripsi.et.r.appspot.com/login,162115,0,1297
1725695369686,162120,LOGIN,200,OK,Thread Group 1-84,text,true,,714,495,3,3,https://befit-skripsi.et.r.appspot.com/login,162120,0,1325
1725695369710,162098,LOGIN,200,OK,Thread Group 1-102,text,true,,714,495,2,2,https://befit-skripsi.et.r.appspot.com/login,162098,0,1313
1725695369708,162105,LOGIN,200,OK,Thread Group 1-100,text,true,,714,495,1,1,https://befit-skripsi.et.r.appspot.com/login,162105,0,1317
1725695557370,4967,LOGIN,200,OK,Thread Group 1-12,text,true,,714,495,120,120,https://befit-skripsi.et.r.appspot.com/login,4967,0,63
1725695557396,4947,LOGIN,200,OK,Thread Group 1-20,text,true,,714,495,119,119,https://befit-skripsi.et.r.appspot.com/login,4947,0,313
1725695557418,7343,LOGIN,200,OK,Thread Group 1-40,text,true,,714,495,118,118,https://befit-skripsi.et.r.appspot.com/login,7343,0,555
1725695557446,9715,LOGIN,200,OK,Thread Group 1-46,text,true,,714,495,117,117,https://befit-skripsi.et.r.appspot.com/login,9715,0,533
1725695557448,12106,LOGIN,200,OK,Thread Group 1-49,text,true,,714,495,116,116,https://befit-skripsi.et.r.appspot.com/login,12106,0,536
1725695557373,12481,LOGIN,200,OK,Thread Group 1-11,text,true,,714,495,115,115,https://befit-skripsi.et.r.appspot.com/login,12481,0,54
1725695557354,12682,LOGIN,200,OK,Thread Group 1-4,text,true,,714,495,114,114,https://befit-skripsi.et.r.appspot.com/login,12682,0,41
1725695557356,12695,LOGIN,200,OK,Thread Group 1-6,text,true,,714,495,113,113,https://befit-skripsi.et.r.appspot.com/login,12695,0,44
1725695557454,14475,LOGIN,200,OK,Thread Group 1-54,text,true,,714,495,112,112,https://befit-skripsi.et.r.appspot.com/login,14475,0,560
1725695557517,16963,LOGIN,200,OK,Thread Group 1-120,text,true,,714,495,111,111,https://befit-skripsi.et.r.appspot.com/login,16963,0,638
1725695557352,18512,LOGIN,200,OK,Thread Group 1-5,text,true,,718,495,110,110,https://befit-skripsi.et.r.appspot.com/login,18512,0,48
1725695557366,18511,LOGIN,200,OK,Thread Group 1-7,text,true,,714,495,109,109,https://befit-skripsi.et.r.appspot.com/login,18511,0,49
1725695557417,18460,LOGIN,200,OK,Thread Group 1-37,text,true,,714,495,109,109,https://befit-skripsi.et.r.appspot.com/login,18460,0,528
1725695557367,18642,LOGIN,200,OK,Thread Group 1-8,text,true,,714,495,107,107,https://befit-skripsi.et.r.appspot.com/login,18642,0,57
1725695557447,18564,LOGIN,200,OK,Thread Group 1-48,text,true,,714,495,106,106,https://befit-skripsi.et.r.appspot.com/login,18564,0,508
1725695557380,18643,LOGIN,200,OK,Thread Group 1-17,text,true,,714,495,105,105,https://befit-skripsi.et.r.appspot.com/login,18643,0,114
1725695557446,18592,LOGIN,200,OK,Thread Group 1-45,text,true,,714,495,104,104,https://befit-skripsi.et.r.appspot.com/login,18592,0,342
1725695557415,18626,LOGIN,200,OK,Thread Group 1-34,text,true,,714,495,103,103,https://befit-skripsi.et.r.appspot.com/login,18626,0,221
1725695557407,18639,LOGIN,200,OK,Thread Group 1-26,text,true,,714,495,102,102,https://befit-skripsi.et.r.appspot.com/login,18639,0,465
1725695557404,18645,LOGIN,200,OK,Thread Group 1-24,text,true,,714,495,101,101,https://befit-skripsi.et.r.appspot.com/login,18644,0,339
1725695557387,18665,LOGIN,200,OK,Thread Group 1-18,text,true,,714,495,100,100,https://befit-skripsi.et.r.appspot.com/login,18664,0,267
1725695557405,18652,LOGIN,200,OK,Thread Group 1-25,text,true,,714,495,99,99,https://befit-skripsi.et.r.appspot.com/login,18652,0,336
1725695557325,18929,LOGIN,200,OK,Thread Group 1-2,text,true,,718,495,98,98,https://befit-skripsi.et.r.appspot.com/login,18929,0,60
1725695557338,18918,LOGIN,200,OK,Thread Group 1-1,text,true,,714,495,97,97,https://befit-skripsi.et.r.appspot.com/login,18918,0,47
1725695557369,18894,LOGIN,200,OK,Thread Group 1-9,text,true,,714,495,96,96,https://befit-skripsi.et.r.appspot.com/login,18894,0,55
1725695557342,18922,LOGIN,200,OK,Thread Group 1-3,text,true,,714,495,95,95,https://befit-skripsi.et.r.appspot.com/login,18922,0,58
1725695557379,18896,LOGIN,200,OK,Thread Group 1-14,text,true,,714,495,94,94,https://befit-skripsi.et.r.appspot.com/login,18896,0,60
1725695557380,18898,LOGIN,200,OK,Thread Group 1-15,text,true,,714,495,93,93,https://befit-skripsi.et.r.appspot.com/login,18898,0,54
1725695557377,18903,LOGIN,200,OK,Thread Group 1-13,text,true,,714,495,92,92,https://befit-skripsi.et.r.appspot.com/login,18903,0,58
1725695557369,18916,LOGIN,200,OK,Thread Group 1-10,text,true,,714,495,91,91,https://befit-skripsi.et.r.appspot.com/login,18916,0,191
1725695557387,18910,LOGIN,200,OK,Thread Group 1-16,text,true,,714,495,90,90,https://befit-skripsi.et.r.appspot.com/login,18910,0,215
1725695557394,18912,LOGIN,200,OK,Thread Group 1-19,text,true,,714,495,89,89,https://befit-skripsi.et.r.appspot.com/login,18912,0,236
1725695557409,18943,LOGIN,200,OK,Thread Group 1-29,text,true,,714,495,88,88,https://befit-skripsi.et.r.appspot.com/login,18943,0,471
1725695557514,19877,LOGIN,200,OK,Thread Group 1-118,text,true,,714,495,87,87,https://befit-skripsi.et.r.appspot.com/login,19877,0,954
1725695557402,19999,LOGIN,200,OK,Thread Group 1-22,text,true,,714,495,86,86,https://befit-skripsi.et.r.appspot.com/login,19999,0,394
1725695557396,20008,LOGIN,200,OK,Thread Group 1-21,text,true,,714,495,85,85,https://befit-skripsi.et.r.appspot.com/login,20008,0,314
1725695557410,19997,LOGIN,200,OK,Thread Group 1-30,text,true,,714,495,84,84,https://befit-skripsi.et.r.appspot.com/login,19997,0,242
1725695557404,20005,LOGIN,200,OK,Thread Group 1-23,text,true,,714,495,83,83,https://befit-skripsi.et.r.appspot.com/login,20005,0,405
1725695557411,20000,LOGIN,200,OK,Thread Group 1-31,text,true,,714,495,82,82,https://befit-skripsi.et.r.appspot.com/login,20000,0,248
1725695557462,20979,LOGIN,200,OK,Thread Group 1-66,text,true,,714,495,81,81,https://befit-skripsi.et.r.appspot.com/login,20979,0,729
1725695557417,22457,LOGIN,200,OK,Thread Group 1-38,text,true,,714,495,80,80,https://befit-skripsi.et.r.appspot.com/login,22457,0,532
1725695557445,23132,LOGIN,200,OK,Thread Group 1-44,text,true,,714,495,79,79,https://befit-skripsi.et.r.appspot.com/login,23132,0,719
1725695557463,23370,LOGIN,200,OK,Thread Group 1-67,text,true,,714,495,78,78,https://befit-skripsi.et.r.appspot.com/login,23370,0,736
1725695557447,24534,LOGIN,200,OK,Thread Group 1-47,text,true,,714,495,77,77,https://befit-skripsi.et.r.appspot.com/login,24534,0,727
1725695557467,24633,LOGIN,200,OK,Thread Group 1-71,text,true,,714,495,76,76,https://befit-skripsi.et.r.appspot.com/login,24633,0,712
1725695557448,24867,LOGIN,200,OK,Thread Group 1-50,text,true,,714,495,75,75,https://befit-skripsi.et.r.appspot.com/login,24867,0,551
1725695557413,25125,LOGIN,200,OK,Thread Group 1-32,text,true,,714,495,74,74,https://befit-skripsi.et.r.appspot.com/login,25125,0,511
1725695557409,25161,LOGIN,200,OK,Thread Group 1-28,text,true,,714,495,73,73,https://befit-skripsi.et.r.appspot.com/login,25161,0,517
1725695557458,25763,LOGIN,200,OK,Thread Group 1-60,text,true,,714,495,72,72,https://befit-skripsi.et.r.appspot.com/login,25763,0,754
1725695557456,27370,LOGIN,200,OK,Thread Group 1-56,text,true,,714,495,71,71,https://befit-skripsi.et.r.appspot.com/login,27370,0,568
1725695557473,28142,LOGIN,200,OK,Thread Group 1-79,text,true,,714,495,70,70,https://befit-skripsi.et.r.appspot.com/login,28142,0,774
1725695557462,29228,LOGIN,200,OK,Thread Group 1-65,text,true,,714,495,69,69,https://befit-skripsi.et.r.appspot.com/login,29228,0,743
1725695557429,29871,LOGIN,200,OK,Thread Group 1-42,text,true,,714,495,68,68,https://befit-skripsi.et.r.appspot.com/login,29871,0,709
1725695557497,30521,LOGIN,200,OK,Thread Group 1-98,text,true,,714,495,67,67,https://befit-skripsi.et.r.appspot.com/login,30521,0,760
1725695557460,30715,LOGIN,200,OK,Thread Group 1-61,text,true,,714,495,66,66,https://befit-skripsi.et.r.appspot.com/login,30715,0,759
1725695557474,30931,LOGIN,200,OK,Thread Group 1-80,text,true,,714,495,65,65,https://befit-skripsi.et.r.appspot.com/login,30931,0,753
1725695557460,31373,LOGIN,200,OK,Thread Group 1-63,text,true,,714,495,64,64,https://befit-skripsi.et.r.appspot.com/login,31373,0,582
1725695557419,31450,LOGIN,200,OK,Thread Group 1-41,text,true,,714,495,63,63,https://befit-skripsi.et.r.appspot.com/login,31450,0,688
